"filename_audio	",filename_video,scene_label,filename
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1053.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1053.mp4,bus,bus-stockholm-35-1053
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1054.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1054.mp4,bus,bus-stockholm-35-1054
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1055.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1055.mp4,bus,bus-stockholm-35-1055
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1056.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1056.mp4,bus,bus-stockholm-35-1056
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1057.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1057.mp4,bus,bus-stockholm-35-1057
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1058.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1058.mp4,bus,bus-stockholm-35-1058
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1059.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1059.mp4,bus,bus-stockholm-35-1059
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1060.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1060.mp4,bus,bus-stockholm-35-1060
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1061.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1061.mp4,bus,bus-stockholm-35-1061
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1062.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1062.mp4,bus,bus-stockholm-35-1062
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1063.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1063.mp4,bus,bus-stockholm-35-1063
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-35-1064.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-35-1064.mp4,bus,bus-stockholm-35-1064
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1065.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1065.mp4,bus,bus-stockholm-36-1065
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1066.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1066.mp4,bus,bus-stockholm-36-1066
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1067.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1067.mp4,bus,bus-stockholm-36-1067
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1068.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1068.mp4,bus,bus-stockholm-36-1068
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1069.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1069.mp4,bus,bus-stockholm-36-1069
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1070.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1070.mp4,bus,bus-stockholm-36-1070
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1071.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1071.mp4,bus,bus-stockholm-36-1071
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1072.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1072.mp4,bus,bus-stockholm-36-1072
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1073.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1073.mp4,bus,bus-stockholm-36-1073
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1074.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1074.mp4,bus,bus-stockholm-36-1074
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1075.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1075.mp4,bus,bus-stockholm-36-1075
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1076.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1076.mp4,bus,bus-stockholm-36-1076
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1077.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1077.mp4,bus,bus-stockholm-36-1077
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1078.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1078.mp4,bus,bus-stockholm-36-1078
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1079.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1079.mp4,bus,bus-stockholm-36-1079
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1080.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1080.mp4,bus,bus-stockholm-36-1080
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1081.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1081.mp4,bus,bus-stockholm-36-1081
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1082.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1082.mp4,bus,bus-stockholm-36-1082
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1083.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1083.mp4,bus,bus-stockholm-36-1083
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1084.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1084.mp4,bus,bus-stockholm-36-1084
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1085.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1085.mp4,bus,bus-stockholm-36-1085
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1086.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1086.mp4,bus,bus-stockholm-36-1086
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1087.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1087.mp4,bus,bus-stockholm-36-1087
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-36-1088.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-36-1088.mp4,bus,bus-stockholm-36-1088
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1089.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1089.mp4,bus,bus-stockholm-37-1089
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1090.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1090.mp4,bus,bus-stockholm-37-1090
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1091.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1091.mp4,bus,bus-stockholm-37-1091
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1092.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1092.mp4,bus,bus-stockholm-37-1092
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1093.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1093.mp4,bus,bus-stockholm-37-1093
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1094.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1094.mp4,bus,bus-stockholm-37-1094
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1095.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1095.mp4,bus,bus-stockholm-37-1095
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1096.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1096.mp4,bus,bus-stockholm-37-1096
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1097.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1097.mp4,bus,bus-stockholm-37-1097
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1098.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1098.mp4,bus,bus-stockholm-37-1098
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1099.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1099.mp4,bus,bus-stockholm-37-1099
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1100.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1100.mp4,bus,bus-stockholm-37-1100
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1101.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1101.mp4,bus,bus-stockholm-37-1101
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1102.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1102.mp4,bus,bus-stockholm-37-1102
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1103.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1103.mp4,bus,bus-stockholm-37-1103
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1104.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1104.mp4,bus,bus-stockholm-37-1104
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1105.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1105.mp4,bus,bus-stockholm-37-1105
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1106.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1106.mp4,bus,bus-stockholm-37-1106
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1107.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1107.mp4,bus,bus-stockholm-37-1107
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1108.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1108.mp4,bus,bus-stockholm-37-1108
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1109.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1109.mp4,bus,bus-stockholm-37-1109
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1110.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1110.mp4,bus,bus-stockholm-37-1110
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1111.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1111.mp4,bus,bus-stockholm-37-1111
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-37-1112.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-37-1112.mp4,bus,bus-stockholm-37-1112
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6593.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6593.mp4,bus,bus-vienna-219-6593
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6594.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6594.mp4,bus,bus-vienna-219-6594
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6595.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6595.mp4,bus,bus-vienna-219-6595
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6596.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6596.mp4,bus,bus-vienna-219-6596
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6597.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6597.mp4,bus,bus-vienna-219-6597
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6598.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6598.mp4,bus,bus-vienna-219-6598
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6599.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6599.mp4,bus,bus-vienna-219-6599
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6600.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6600.mp4,bus,bus-vienna-219-6600
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6601.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6601.mp4,bus,bus-vienna-219-6601
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6602.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6602.mp4,bus,bus-vienna-219-6602
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6603.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6603.mp4,bus,bus-vienna-219-6603
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6604.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6604.mp4,bus,bus-vienna-219-6604
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6605.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6605.mp4,bus,bus-vienna-219-6605
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6606.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6606.mp4,bus,bus-vienna-219-6606
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6607.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6607.mp4,bus,bus-vienna-219-6607
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6608.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6608.mp4,bus,bus-vienna-219-6608
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6609.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6609.mp4,bus,bus-vienna-219-6609
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6610.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6610.mp4,bus,bus-vienna-219-6610
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6611.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6611.mp4,bus,bus-vienna-219-6611
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6612.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6612.mp4,bus,bus-vienna-219-6612
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6613.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6613.mp4,bus,bus-vienna-219-6613
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6614.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6614.mp4,bus,bus-vienna-219-6614
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6615.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6615.mp4,bus,bus-vienna-219-6615
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6616.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6616.mp4,bus,bus-vienna-219-6616
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6617.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6617.mp4,bus,bus-vienna-219-6617
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6618.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6618.mp4,bus,bus-vienna-219-6618
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6619.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6619.mp4,bus,bus-vienna-219-6619
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6620.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6620.mp4,bus,bus-vienna-219-6620
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6621.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6621.mp4,bus,bus-vienna-219-6621
/home/pmri/WZQ/New_try/TAU_data_audio/bus-vienna-219-6622.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-vienna-219-6622.mp4,bus,bus-vienna-219-6622
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1163-45559.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1163-45559.mp4,metro,metro-prague-1163-45559
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1163-45735.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1163-45735.mp4,metro,metro-prague-1163-45735
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-44165.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-44165.mp4,metro,metro-prague-1204-44165
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-44199.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-44199.mp4,metro,metro-prague-1204-44199
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-44240.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-44240.mp4,metro,metro-prague-1204-44240
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-44424.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-44424.mp4,metro,metro-prague-1204-44424
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-44537.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-44537.mp4,metro,metro-prague-1204-44537
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-44777.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-44777.mp4,metro,metro-prague-1204-44777
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-44873.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-44873.mp4,metro,metro-prague-1204-44873
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-45313.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-45313.mp4,metro,metro-prague-1204-45313
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-45354.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-45354.mp4,metro,metro-prague-1204-45354
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-45499.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-45499.mp4,metro,metro-prague-1204-45499
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1204-45660.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1204-45660.mp4,metro,metro-prague-1204-45660
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-44212.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-44212.mp4,metro,metro-prague-1213-44212
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-44217.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-44217.mp4,metro,metro-prague-1213-44217
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-44320.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-44320.mp4,metro,metro-prague-1213-44320
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-44692.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-44692.mp4,metro,metro-prague-1213-44692
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-44806.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-44806.mp4,metro,metro-prague-1213-44806
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-44857.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-44857.mp4,metro,metro-prague-1213-44857
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-44903.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-44903.mp4,metro,metro-prague-1213-44903
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-44961.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-44961.mp4,metro,metro-prague-1213-44961
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-44982.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-44982.mp4,metro,metro-prague-1213-44982
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-45005.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-45005.mp4,metro,metro-prague-1213-45005
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-45018.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-45018.mp4,metro,metro-prague-1213-45018
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-45074.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-45074.mp4,metro,metro-prague-1213-45074
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-45130.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-45130.mp4,metro,metro-prague-1213-45130
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-45179.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-45179.mp4,metro,metro-prague-1213-45179
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-45266.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-45266.mp4,metro,metro-prague-1213-45266
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-45473.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-45473.mp4,metro,metro-prague-1213-45473
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-45643.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-45643.mp4,metro,metro-prague-1213-45643
/home/pmri/WZQ/New_try/TAU_data_audio/metro-prague-1213-45711.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-prague-1213-45711.mp4,metro,metro-prague-1213-45711
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6818.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6818.mp4,metro,metro-stockholm-227-6818
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6819.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6819.mp4,metro,metro-stockholm-227-6819
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6820.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6820.mp4,metro,metro-stockholm-227-6820
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6821.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6821.mp4,metro,metro-stockholm-227-6821
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6822.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6822.mp4,metro,metro-stockholm-227-6822
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6823.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6823.mp4,metro,metro-stockholm-227-6823
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6824.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6824.mp4,metro,metro-stockholm-227-6824
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6825.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6825.mp4,metro,metro-stockholm-227-6825
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6826.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6826.mp4,metro,metro-stockholm-227-6826
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6827.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6827.mp4,metro,metro-stockholm-227-6827
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6828.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6828.mp4,metro,metro-stockholm-227-6828
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6829.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6829.mp4,metro,metro-stockholm-227-6829
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6830.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6830.mp4,metro,metro-stockholm-227-6830
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6831.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6831.mp4,metro,metro-stockholm-227-6831
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6832.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6832.mp4,metro,metro-stockholm-227-6832
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6833.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6833.mp4,metro,metro-stockholm-227-6833
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6834.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6834.mp4,metro,metro-stockholm-227-6834
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6835.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6835.mp4,metro,metro-stockholm-227-6835
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6836.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6836.mp4,metro,metro-stockholm-227-6836
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6837.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6837.mp4,metro,metro-stockholm-227-6837
